site,x,y,road_len,area,rd_dens,prec_mean,prec_sd,prec_cv,Ave_catchment_order,Ave_river_protect,Ave_imperviousness,Ave_natural_cover,Ave_pressure_sum,ave_logNconcen,mean_C_percent,mid_pH,masr,mat,elev,ALP,BG,BGC,BGL,BL,BRock,GY,HCPYB,HCYB,ice,IRENYB,IYBBL,IYBLRE,IYBLYB,IYBRE,IYGRE,IYGYB,lake,LIT,MSoil,OR,POD,PYB,PYBL,PYBP,PYBP/YBL,R/YP/YBL,RE,RE/YBP,REND,rive,RL,SAGY,SAOR,SKele,town,UYB,UYG,YB,YBL,YBL/YB,YBP,YBP/YBL,YBS,YBST,YG,artificial2,bare2,water2,cropland2,grassland2,scrub2,forest2,artificial3,bare3,water3,cropland3,grassland3,scrub3,forest3,bare,scrub,exotic_grassland,ind_forest,tussock,plantations,urban,freshwater,marine,high_alt,low_alt,urbanised,aquatic_veg,Alpine Grass/Herbfield,Broadleaved Indigenous Hardwoods,Built-up Area (settlement),Coastal Sand and Gravel,Deciduous Hardwoods,Depleted Grassland,Exotic Forest,Fernland,Flaxland,Forest - Harvested,Gorse and/or Broom,Gravel and Rock,Herbaceous Freshwater Vegetation,High Producing Exotic Grassland,Indigenous Forest,Lake and Pond,Landslide,Low Producing Grassland,Mangrove,Manuka and/or Kanuka,Matagouri or Grey Scrub,Mixed Exotic Shrubland,Orchard Vineyard & Other Perennial Crops,Permanent Snow and Ice,River,Short-rotation Cropland,Sub Alpine Shrubland,Surface Mines and Dumps,Tall Tussock Grassland,Transport Infrastructure,Urban Parkland/Open Space,Richness,Rapaport node
QPSleafB_S22_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSleafC_S34_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsedA_S77_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsedB_S88_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsedC_S8_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsoilA_S1_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsoilB_S13_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSsoilC_S25_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSstreamA_S27_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSstreamB_S39_L001_R1_001.fastq.ITSp,-1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QPSstreamC_S51_L001_R1_001.fastq.ITSp,--1736848.058,5915371.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
