	QPSbfA_S53.16S.fastq	QPSbfB_S64.16S.fastq	QPSbfC_S75.16S.fastq	QPSleafA_S10.16S.fastq	QPSleafB_S22.16S.fastq	QPSleafC_S34.16S.fastq	QPSsedA_S77.16S.fastq	QPSsedB_S88.16S.fastq	QPSsedC_S8.16S.fastq	QPSsoilA_S1.16S.fastq	QPSsoilB_S13.16S.fastq	QPSsoilC_S25.16S.fastq	QPSstreamA_S27.16S.fastq	QPSstreamB_S39.16S.fastq	QPSstreamC_S51.16S.fastq	QPSbfA_S53.COI.fastq	QPSbfB_S64.COI.fastq	QPSbfC_S75.COI.fastq	QPSinvA_S93.COI.fastq	QPSinvB_S98.COI.fastq	QPSinvC_S103.COI.fastq	QPSleafA_S10.COI.fastq	QPSleafB_S22.COI.fastq	QPSleafC_S34.COI.fastq	QPSsedA_S77.COI.fastq	QPSsedB_S88.COI.fastq	QPSsedC_S8.COI.fastq	QPSsoilA_S1.COI.fastq	QPSsoilB_S13.COI.fastq	QPSsoilC_S25.COI.fastq	QPSstreamA_S27.COI.fastq	QPSstreamB_S39.COI.fastq	QPSstreamC_S51.COI.fastq	QPS-Sed-A_S151.FISH.fastq	QPSbfA_S53.FISH.fastq	QPSbfB_S64.FISH.fastq	QPSbfC_S75.FISH.fastq	QPSstreamA_S27.FISH.fastq	QPSstreamB_S39.FISH.fastq	QPSstreamC_S51.FISH.fastq	QPSbfA_S53_L001_R1_001.fastq.ITSp	QPSbfB_S64_L001_R1_001.fastq.ITSp	QPSbfC_S75_L001_R1_001.fastq.ITSp	QPSleafA_S10_L001_R1_001.fastq.ITSp	QPSleafB_S22_L001_R1_001.fastq.ITSp	QPSleafC_S34_L001_R1_001.fastq.ITSp	QPSsedA_S77_L001_R1_001.fastq.ITSp	QPSsedB_S88_L001_R1_001.fastq.ITSp	QPSsedC_S8_L001_R1_001.fastq.ITSp	QPSsoilA_S1_L001_R1_001.fastq.ITSp	QPSsoilB_S13_L001_R1_001.fastq.ITSp	QPSsoilC_S25_L001_R1_001.fastq.ITSp	QPSstreamA_S27_L001_R1_001.fastq.ITSp	QPSstreamB_S39_L001_R1_001.fastq.ITSp	QPSstreamC_S51_L001_R1_001.fastq.ITSp
k__Bacteria; Bacteroidetes; Bacteroidia; Bacteroidia; Prolixibacteraceae; Prolixibacter	0.000416667	0	0	0	0	0	0.002083333	0.00375	0.0025	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfovibrionales; Desulfovibrionales; Desulfonatronum	0	0	0	0	0	0	0	0.00125	0.0025	0.000833333	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Neisseriales; Chromok__Bacteriaceae; Vogesella	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Sinobacteraceae; Povalibacter	0	0	0	0	0	0	0.00125	0.000833333	0.000833333	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Ohtaekwangia	0	0	0	0	0	0	0.000416667	0	0	0	0.000416667	0.000833333	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodospirillales; Acetobacteraceae; Stella	0	0	0.000416667	0	0.000416667	0	0	0	0.000416667	0.003333333	0.0025	0.003333333	0.000833333	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Myxococcales; Enhygromyxa	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobia; subdivision; 3; Verrucomicrobia; subdivision; 3	0	0	0	0	0	0	0.000833333	0	0	0.000416667	0	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfobacterales; Desulfobulbaceae; Desulfotalea	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Sinobacteraceae; Povalibacter	0.000416667	0	0	0.00125	0.000416667	0	0	0	0	0.000833333	0.000416667	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidetes; Bacteroidetes; Chitinophagaceae; Niastella	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Alphaproteok__Bacteria; Alphaproteok__Bacteria; Rhizomicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Methylophilales; Methylophilaceae; Methylotenera	0.000416667	0.000833333	0.000833333	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Xanthomonadales; Xanthomonadaceae; Thermomonas	0	0.000416667	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Kofleriaceae; Kofleria	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Chromatiales; Thioalkalispiraceae; Thioprofundum	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobiaceae; Verrucomicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Natranaerobiales; Natranaerobiaceae; Natranaerobaculum	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Synechococcales; Synechococcales; Acaryochloris	0.000416667	0.000416667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chloroflexi; Caldilineae; Caldilineales; Caldilineaceae; Caldilinea	0	0	0	0	0	0	0	0	0	0.000833333	0.00125	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Syntrophobacterales; Syntrophorhabdaceae; Syntrophorhabdus	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfuromonadales; Geobacteraceae; Geobacter	0	0	0	0	0	0	0	0	0	0.000833333	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Phycisphaerae; Phycisphaerales; Phycisphaeraceae; Algisphaera	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobia; subdivision; 3; Verrucomicrobia; subdivision; 3	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Phyllok__Bacteriaceae; Lentilitoribacter	0	0	0.000416667	0	0	0	0	0	0	0.000416667	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidetes; Bacteroidetes; Chitinophagaceae; Chitinophaga	0	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Opitutae; Opitutales; Opitutaceae; Opitutus	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chlamydiae; Chlamydiae; Chlamydiae; Parachlamydiaceae; Neochlamydia	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Chthoniobacter	0	0	0.000416667	0	0.000833333	0	0	0.000416667	0	0	0.000833333	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetaceae; Bythopirellula	0	0	0	0	0.000416667	0.000416667	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; k__Bacteria; k__Bacteria; k__Bacteria; Acidimicrobiaceae; Aciditerrimonas	0	0	0	0.000416667	0	0	0.000416667	0.000416667	0	0	0.000416667	0.000416667	0.000833333	0.00125	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodobacterales; Rhodobacteraceae; Albimonas	0	0	0	0	0.000416667	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chloroflexi; Anaerolineae; Anaerolineales; Anaerolineaceae; Thermomarinilinea	0	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfuromonadales; Desulfuromonadaceae; Pelobacter	0	0.000833333	0	0.000416667	0.000416667	0.000416667	0.00125	0.000833333	0.000833333	0.000416667	0.00125	0.001666667	0.000416667	0.000416667	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Polyangiaceae; Chondromyces	0	0	0	0	0	0.000416667	0.000416667	0	0.000833333	0.001666667	0.001666667	0.00125	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Anaeromyxobacteraceae; Anaeromyxobacter	0	0	0	0	0	0	0	0	0.000416667	0.000833333	0.000416667	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Polyangiaceae; Chondromyces	0	0	0	0	0	0	0.000833333	0.00125	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Phycisphaerae; Phycisphaerae; Phycisphaerae; Phycisphaerae	0	0	0	0	0	0	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfovibrionales; Desulfovibrionaceae; Desulfovibrio	0	0	0	0	0	0	0	0.000833333	0	0	0.002083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodospirillales; Rhodospirillaceae; Azospirillum	0.000833333	0	0	0	0	0.000416667	0	0.000416667	0	0	0.000833333	0.000833333	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Streptomycetaceae; Streptomyces	0	0	0	0	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Rahnella	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Chromatiales; Chromatiaceae; Thiodictyon	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Polyangiaceae; Aetherobacter	0	0	0	0.001666667	0.00125	0.000833333	0	0.00125	0.000416667	0.000833333	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Nannocystaceae; Nannocystis	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Phycisphaerae; Phycisphaerales; Phycisphaeraceae; Algisphaera	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Streptomycetaceae; Streptomyces	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Thermoanaerobacterales; Thermoanaerobacteraceae; Thermanaeromonas	0	0	0	0	0	0	0.000416667	0	0	0	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Spirochaetae; Spirochaetes; Spirochaetales; Spirochaetaceae; Spirochaeta	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfovibrionales; Desulfovibrionaceae; Desulfovibrio	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfovibrionales; Desulfovibrionales; Desulfonatronum	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetales; Singulisphaera	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Gemmatimonadetes; Gemmatimonadetes; Gemmatimonadales; Gemmatimonadaceae; Gemmatimonas	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfovibrionales; Desulfovibrionaceae; Desulfovibrio	0	0	0	0	0.000416667	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Deinococcus-Thermus; Deinococci; Thermales; Thermaceae; Meiothermus	0	0	0	0	0	0	0.000416667	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Oscillatoriales; Oscillatoriales; Coleofasciculus	0.00125	0.001666667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosospira	0	0	0	0	0	0	0.000416667	0.00125	0.000416667	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Phaselicystidaceae; Phaselicystis	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chloroflexi; Chloroflexia; Chloroflexales; Roseiflexaceae; Roseiflexus	0.000833333	0.000416667	0.000416667	0	0	0	0.000416667	0	0	0	0.000416667	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Polyangiaceae; Chondromyces	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Nitrospira; Nitrospira; Nitrospirales; Nitrospiraceae; Thermodesulfovibrio	0	0.000416667	0.000416667	0	0	0	0.0025	0.001666667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Burkholderiaceae; Burkholderia	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Burkholderiales; Thiobacter	0	0	0	0	0	0	0.00125	0.000416667	0.000833333	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagales; Chryseolinea	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Sandaracinaceae; Sandaracinus	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfobacterales; Desulfobacteraceae; Desulfonema	0	0	0	0	0	0	0.000416667	0	0.000833333	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Micromonosporaceae; Plantactinospora	0	0	0	0.000833333	0.000833333	0.000833333	0	0	0	0.000833333	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chloroflexi; Anaerolineae; Anaerolineales; Anaerolineaceae; Bellilinea	0	0	0	0.000416667	0	0	0.000416667	0	0	0.000416667	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chloroflexi; Caldilineae; Caldilineales; Caldilineaceae; Caldilinea	0	0	0	0	0	0	0.000833333	0	0.000416667	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteriales; Acidok__Bacteriaceae; Terriglobus	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Solibacterales; Solibacterales	0	0.00125	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
